candidate_id,rank,score,reasoning
CAND_0064326,1,0.7645,"Built search, retrieval, and ranking systems across 7.6 years of experience. Strong AI skill depth and verified technical activity."
CAND_0018499,2,0.7458,"High assessment performance and verified technical credentials complement 7.2 years of search, retrieval, and ranking systems experience."
CAND_0088025,3,0.7378,"High assessment performance and verified technical credentials complement 8.5 years of search, retrieval, and ranking systems experience. Note: 90-day notice period."
CAND_0069905,4,0.736,"Built search, retrieval, and ranking systems across 6.5 years of experience. Strong AI skill depth and verified technical activity. Note: 90-day notice period."
CAND_0011687,5,0.7347,"Built search, retrieval, and ranking systems across 7.7 years of experience. Strong AI skill depth and verified technical activity."
CAND_0033861,6,0.7336,"Built search, retrieval, and ranking systems across 7.9 years of experience. Strong AI skill depth and verified technical activity."
CAND_0070398,7,0.7238,"Built search, retrieval, and ranking systems across 7.1 years of experience. Strong AI skill depth and verified technical activity. Note: 120-day notice period."
CAND_0050454,8,0.7222,"Built search, retrieval, and ranking systems across 6.8 years of experience. Strong AI skill depth and verified technical activity."
CAND_0052682,9,0.7205,Demonstrates strong technical depth with 8 core skills. Backed by 6.5 years of experience building applied ML.
CAND_0010685,10,0.7196,Built applied ML across 6.6 years of experience. Strong AI skill depth and verified technical activity.
CAND_0071974,11,0.7141,"Demonstrates strong technical depth with 8 core skills. Backed by 7.7 years of experience building search, retrieval, and ranking systems."
CAND_0019480,12,0.7131,"Built search, retrieval, and ranking systems across 7.2 years of experience. Strong AI skill depth and verified technical activity. Note: 90-day notice period."
CAND_0030953,13,0.7117,"Built search, retrieval, and ranking systems across 7.7 years of experience. Strong AI skill depth and verified technical activity."
CAND_0037000,14,0.7101,"Built search, retrieval, and ranking systems across 6.2 years of experience. Strong AI skill depth and verified technical activity."
CAND_0094759,15,0.71,"Built search, retrieval, and ranking systems across 8.4 years of experience. Strong AI skill depth and verified technical activity."
CAND_0046064,16,0.7093,"Built search, retrieval, and ranking systems across 8.8 years of experience. Strong AI skill depth and verified technical activity."
CAND_0014440,17,0.7049,Built applied ML across 6.3 years of experience. Strong AI skill depth and verified technical activity. Note: 60-day notice period.
CAND_0080766,18,0.7005,"High assessment performance and verified technical credentials complement 8.8 years of search, retrieval, and ranking systems experience. Note: 60-day notice period."
CAND_0008978,19,0.6969,Demonstrates strong technical depth with 11 core skills. Backed by 6.7 years of experience building applied ML. Note: 90-day notice period.
CAND_0039754,20,0.6942,"Built search, retrieval, and ranking systems across 8.2 years of experience. Strong AI skill depth and verified technical activity. Note: inconsistent profile details."
CAND_0016163,21,0.6936,Demonstrates strong technical depth with 9 core skills. Backed by 6.6 years of experience building applied ML. Note: 120-day notice period.
CAND_0058412,22,0.6934,Built applied ML across 6.5 years of experience. Strong AI skill depth and verified technical activity. Note: 60-day notice period.
CAND_0007009,23,0.6902,Built applied ML across 7.8 years of experience. Strong AI skill depth and verified technical activity.
CAND_0041669,24,0.6894,"Built search, retrieval, and ranking systems across 7.9 years of experience. Strong AI skill depth and verified technical activity. Note: 60-day notice period."
CAND_0037566,25,0.6885,High assessment performance and verified technical credentials complement 6.8 years of applied ML experience.
CAND_0082913,26,0.6865,Demonstrates strong technical depth with 9 core skills. Backed by 5.4 years of experience building applied ML.
CAND_0008425,27,0.686,"Built search, retrieval, and ranking systems across 7.7 years of experience. Strong AI skill depth and verified technical activity. Note: 90-day notice period."
CAND_0007411,28,0.6845,"Demonstrates strong technical depth with 8 core skills. Backed by 7.9 years of experience building search, retrieval, and ranking systems."
