candidate_id,rank,score,reasoning
CAND_0046064,1,0.779,"Designed hybrid retrieval using Elasticsearch, OpenSearch, BM25. 8.8 yrs YOE, prod scaling & MLOps. High Confidence."
CAND_0018499,2,0.7702,"Designed dense retrieval using BM25, FAISS, Pinecone. 7.2 yrs YOE, prod scaling & MLOps. High Confidence."
CAND_0071974,3,0.7648,"Designed dense retrieval using Elasticsearch, BM25, Pinecone. 7.7 yrs YOE, prod scaling & MLOps. High Confidence."
CAND_0033861,4,0.7575,"Designed dense retrieval using Elasticsearch, BM25, Pinecone. 7.9 yrs YOE, prod scaling & MLOps. Medium Confidence."
CAND_0079387,5,0.7546,"Designed hybrid retrieval using Elasticsearch, OpenSearch, BM25. 6.8 yrs YOE, model deployment. High Confidence."
CAND_0077337,6,0.75,"Designed dense retrieval using OpenSearch, BM25, Pinecone. 6.9 yrs YOE, prod scaling & MLOps. Medium Confidence. 60-day notice period."
CAND_0030953,7,0.7399,"Designed dense retrieval using Elasticsearch, BM25, FAISS. 7.7 yrs YOE, model deployment. High Confidence."
CAND_0055905,8,0.735,"Designed hybrid retrieval using Elasticsearch, OpenSearch, BM25. 8.0 yrs YOE, prod scaling & MLOps. Medium Confidence."
CAND_0011687,9,0.7343,"Designed dense retrieval using OpenSearch, FAISS, Pinecone. 7.7 yrs YOE, prod scaling & MLOps. Medium Confidence."
CAND_0088025,10,0.7308,"Designed dense retrieval using Elasticsearch, BM25, Pinecone. 8.5 yrs YOE, model deployment. Medium Confidence. 90-day notice period."
CAND_0046525,11,0.7201,"Designed dense retrieval using Elasticsearch, BM25, FAISS. 6.1 yrs YOE, prod scaling & MLOps. Medium Confidence. 60-day notice period."
CAND_0008425,12,0.7191,"Designed dense retrieval using BM25, Pinecone, Qdrant. 7.7 yrs YOE, prod scaling & MLOps. Medium Confidence. 90-day notice period."
CAND_0039754,13,0.7055,"Designed hybrid retrieval using Elasticsearch, OpenSearch, BM25. 8.2 yrs YOE, prod scaling & MLOps. Medium Confidence. Additional verification recommended."
CAND_0007411,14,0.6979,"Designed dense retrieval using OpenSearch, BM25, Pinecone. 7.9 yrs YOE, prod scaling & MLOps. Medium Confidence."
CAND_0069905,15,0.6979,"Designed dense retrieval using Elasticsearch, BM25, FAISS. 6.5 yrs YOE, model deployment. Medium Confidence. 90-day notice period."
CAND_0094759,16,0.6956,"Designed dense retrieval using BM25, FAISS, Weaviate. 8.4 yrs YOE, prod scaling & MLOps. Medium Confidence."
CAND_0080766,17,0.694,"Designed hybrid retrieval using Elasticsearch, OpenSearch, BM25. 8.8 yrs YOE, prod scaling & MLOps. High Confidence. 60-day notice period."
CAND_0075249,18,0.6898,"Designed dense retrieval using Elasticsearch, BM25, FAISS. 6.2 yrs YOE, production ownership. High Confidence."
CAND_0070398,19,0.6875,"Designed dense retrieval using Elasticsearch, BM25, FAISS. 7.1 yrs YOE, model deployment. Medium Confidence. 120-day notice period."
CAND_0098846,20,0.6858,"Designed dense retrieval using Pinecone, Qdrant, LlamaIndex. 7.5 yrs YOE, model deployment. High Confidence."
CAND_0068811,21,0.681,"Designed dense retrieval using OpenSearch, Pinecone, Weaviate. 7.9 yrs YOE, model deployment. Medium Confidence."
CAND_0018549,22,0.6798,"Designed dense retrieval using Elasticsearch, OpenSearch, Weaviate. 6.8 yrs YOE, production ownership. Medium Confidence. 60-day notice period."
CAND_0007009,23,0.6769,"Designed hybrid retrieval using Elasticsearch, OpenSearch, BM25. 7.8 yrs YOE, production ownership. High Confidence."
CAND_0087630,24,0.6746,"Designed LTR ranking using Elasticsearch, OpenSearch, BM25. 7.1 yrs YOE, model deployment. Medium Confidence."
